point_number,frame_index,timestamp,call_type,event_status,tetra_id,origin_e_m,origin_n_m,origin_u_m,direction_e,direction_n,direction_u,azimuth_deg,elevation_deg,pair_count_total,pair_count_usable,direction_status
17,77,2026-05-11 14:05:52,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6668200070634704,-0.550288276821145,-0.5025275023051854,230.46909898370942,-30.167359564134827,6,6,ok
17,77,2026-05-11 14:05:52,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9842557264111567,-0.002103499775062565,-0.1767377727469224,269.8775506480744,-10.17980162954714,6,6,ok
17,78,2026-05-11 14:05:53.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7999359521488061,-0.4112920061667995,-0.4369683719939834,242.7897585391845,-25.910610733588303,6,6,ok
17,78,2026-05-11 14:05:53.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9899117243660307,-0.037282746034149446,-0.1366922631710545,267.84310582689415,-7.856486668772657,6,6,ok
17,79,2026-05-11 14:05:54.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7911815389800669,-0.44070648281634317,-0.42403958350698945,240.88117805065923,-25.08988731143944,6,6,ok
17,79,2026-05-11 14:05:54.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9843040243777355,-0.042185419421991735,-0.17136504305716824,267.5459124751492,-9.867195026476384,6,6,ok
17,80,2026-05-11 14:05:55,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7306076817887762,-0.5056058230312066,-0.4588846990564912,235.3154237217001,-27.315162559766488,6,6,ok
17,80,2026-05-11 14:05:55,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9846789157615479,-0.02890229980465415,-0.17196537419104052,268.3187367457117,-9.90210976453725,6,6,ok
17,81,2026-05-11 14:05:56.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7603174069150341,-0.4816689752797912,-0.4357894434183947,237.64531677505425,-25.835538030806546,6,6,ok
17,81,2026-05-11 14:05:56.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9886760538014135,-0.02435374977629066,-0.14807618144555934,268.5889362316032,-8.515454879994392,6,6,ok
17,82,2026-05-11 14:05:57.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7751977753586856,-0.4544727394545257,-0.4387743590635663,239.61831851900422,-26.02570654583737,6,6,ok
17,82,2026-05-11 14:05:57.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9874380819780909,-0.03959735056428654,-0.15296432292439294,267.70360678748307,-8.798752694562294,6,6,ok
17,83,2026-05-11 14:05:58,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7501616366756373,-0.41521003236397785,-0.51464370965206,241.03573125912294,-30.97364301773617,6,6,ok
17,83,2026-05-11 14:05:58,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9929892010856715,-0.02088552272659406,-0.11634535430208175,268.7950766334411,-6.6812291043727114,6,6,ok
17,84,2026-05-11 14:05:59.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7438840623449446,-0.4099708681860831,-0.5277882047070885,241.13987412937541,-31.85613418361611,6,6,ok
17,84,2026-05-11 14:05:59.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9971813036391287,-0.03774442977433436,-0.06484447311512334,267.8323253595771,-3.717923269249516,6,6,ok
17,85,2026-05-11 14:06:00.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7597653415533455,-0.3981373115981469,-0.5140460163134508,242.3442620734454,-30.933710685248947,6,6,ok
17,85,2026-05-11 14:06:00.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9984449001881468,-0.034707176458583136,-0.04362560246637724,268.00912964815745,-2.50035643835761,6,6,ok
17,86,2026-05-11 14:06:01,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8053206203067754,-0.4531637383285691,-0.3822320300194461,240.63301139900648,-22.47200843534027,6,6,ok
17,86,2026-05-11 14:06:01,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9880583653371987,-0.0483372650743434,-0.14630165922611915,267.19923933099994,-8.412662659608223,6,6,ok
17,87,2026-05-11 14:06:02.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7695531193476384,-0.4416443918920817,-0.46123554461098626,240.14860594429814,-27.466863714811257,6,6,ok
17,87,2026-05-11 14:06:02.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.995037840910504,-0.02530476955743819,-0.09622558804085099,268.54322720027125,-5.521864030262374,6,6,ok
17,88,2026-05-11 14:06:03.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7191691882870456,-0.4946921291605562,-0.4879296834228756,235.47723448888166,-29.204596270381632,6,6,ok
17,88,2026-05-11 14:06:03.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.996058451481632,-0.009278018046901579,-0.08821269530591899,269.4663205738861,-5.060793079057379,6,6,ok
17,89,2026-05-11 14:06:04.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7634310536534129,-0.37451153336038007,-0.526226317944757,243.86910917137106,-31.750835117324648,6,6,ok
17,89,2026-05-11 14:06:04.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9964619750415882,0.03712364892646259,-0.0754013725777047,272.13359384725186,-4.324284562182451,6,6,ok
17,90,2026-05-11 14:06:05,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7667005513705369,-0.46039548250544987,-0.4474441464771764,239.01563379556538,-26.57982090857245,6,6,ok
17,90,2026-05-11 14:06:05,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9924911610088331,0.007285779568399194,-0.12209919219806267,270.4205951023478,-7.013268454156206,6,6,ok
17,91,2026-05-11 14:06:06.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7575455712730432,-0.478089921444528,-0.44447129767597304,237.74381916256758,-26.389517506737498,6,6,ok
17,91,2026-05-11 14:06:06.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9887627197019482,-0.010754916989550327,-0.14910605583997766,269.3768099866994,-8.57512475098435,6,6,ok
17,92,2026-05-11 14:06:07.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.76314797037868,-0.46376441435434557,-0.45003082481700335,238.71298323059148,-26.745661655672087,6,6,ok
17,92,2026-05-11 14:06:07.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.986867937020157,-0.021049593928756084,-0.1601517701338761,268.7780836757008,-9.215705609080715,6,6,ok
17,93,2026-05-11 14:06:08,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8262801779423679,0.25214349509438855,0.5036712473639079,73.03017151706347,30.24318646539428,6,6,ok
17,93,2026-05-11 14:06:08,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.6799597938394331,-0.2901684725629174,-0.673392111842973,113.11005458630916,-42.32941258738661,6,6,ok
17,94,2026-05-11 14:06:09.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7422391758871311,-0.5199516159319989,-0.42276627451594995,234.98808057878816,-25.009357560901737,6,6,ok
17,94,2026-05-11 14:06:09.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9800781628491295,0.0019869713727909393,-0.19860223224082585,270.11615901875496,-11.455233273907039,6,6,ok
17,95,2026-05-11 14:06:10.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.8903303362226018,0.14384546738948203,0.43199580311994945,80.82236204231894,25.59428565205035,6,6,ok
17,95,2026-05-11 14:06:10.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8910514939887502,0.325863948495358,-0.315974559310447,290.0878300722303,-18.419657070108098,6,6,ok
17,97,2026-05-11 14:06:12.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.858743650388763,0.29270687482971014,0.42057345178268957,71.1780780107875,24.870797188726872,6,6,ok
17,97,2026-05-11 14:06:12.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.9324577011132628,0.33188305579419575,-0.14274548298028858,70.40819085366232,-8.206746816112394,6,6,ok
17,98,2026-05-11 14:06:13.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.7414933960251908,0.27487310977755,0.6120721502994957,69.66015434265412,37.73948420363462,6,6,ok
17,98,2026-05-11 14:06:13.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.8996422494904452,0.3582255575432136,-0.24963628112641295,68.28821180004067,-14.455990227812322,6,5,ok
17,99,2026-05-11 14:06:14.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.7957408667752297,0.28130792776039465,0.5363416100984135,70.5306325037061,32.43494192668663,6,6,ok
17,99,2026-05-11 14:06:14.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.9755182805464385,0.17079142674796444,-0.13854375795796398,80.06943895167053,-7.963588556213494,6,6,ok
18,0,2026-05-11 14:12:44,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.41772055837066496,-0.46616343480366357,-0.7798725454627509,221.86293867831768,-51.24890726625894,6,6,ok
18,0,2026-05-11 14:12:44,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.912214547978947,-0.282989084013681,-0.2962799297702484,252.76495648282656,-17.234303439233248,6,6,ok
18,1,2026-05-11 14:12:45.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.7336979330776208,0.30278428256076884,0.608283668391473,67.5749181080966,37.465504214004426,6,6,ok
18,1,2026-05-11 14:12:45.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.014442267400242318,-0.3416023157453584,-0.9397336211872749,182.420910037863,-70.0068695864654,6,3,ok
18,2,2026-05-11 14:12:46.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6605257679706338,-0.45064088557477433,-0.6005235233487426,235.69640358544774,-36.90740145222446,6,6,ok
18,2,2026-05-11 14:12:46.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8804348628910077,-0.3928218931154034,-0.265566211132597,245.95509871042375,-15.400599861937852,6,6,ok
18,3,2026-05-11 14:12:47,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6446148851237526,-0.4718374138224644,-0.6015322973824596,233.79706924533411,-36.979719367103336,6,6,ok
18,3,2026-05-11 14:12:47,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8892265167041499,-0.3844561878510638,-0.24793071938191058,246.61880670897267,-14.355096536647293,6,6,ok
18,4,2026-05-11 14:12:48.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6483003369249467,-0.47031644935474953,-0.5987563031896548,234.0405881283885,-36.780876254980754,6,6,ok
18,4,2026-05-11 14:12:48.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.895947270817668,-0.4036691264365089,-0.18528282239958974,245.74604966419582,-10.67762200170668,6,6,ok
18,5,2026-05-11 14:12:49.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6246305412077727,-0.49026868626556547,-0.607843155968644,231.8718486702472,-37.43371196002973,6,6,ok
18,5,2026-05-11 14:12:49.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8850750262538771,-0.40429068533941454,-0.23063226064339987,245.4496999979582,-13.334298421434099,6,6,ok
18,7,2026-05-11 14:12:51,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6429487442017353,-0.4744914541349323,-0.6012277208199313,233.57294666012632,-36.957877368167146,6,6,ok
18,7,2026-05-11 14:12:51,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8706385166885605,-0.3857220356352477,-0.30529835322802484,246.10505255016082,-17.776114446260916,6,6,ok
18,8,2026-05-11 14:12:52.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.778672337205283,-0.3464286052211226,-0.5231219864962757,246.01588561230977,-31.541902138028707,6,6,ok
18,8,2026-05-11 14:12:52.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.873300220124655,-0.4289917854556831,-0.23089559013063446,243.83831708618328,-13.34980460520844,6,6,ok
18,9,2026-05-11 14:12:53.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6110275228527896,-0.5283384106029503,-0.5894946057411654,229.15094498992767,-36.121152089962976,6,6,ok
18,9,2026-05-11 14:12:53.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9072782245211027,-0.35171028019942363,-0.2305343837952988,248.81096570810917,-13.328535186843943,6,6,ok
18,10,2026-05-11 14:12:54,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6509916027890227,-0.5018780936909732,-0.5694982986553111,232.36978786260286,-34.71524799985252,6,6,ok
18,10,2026-05-11 14:12:54,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9094950694398856,-0.34095428763478264,-0.23784215860102634,249.44982951603387,-13.75921773552704,6,6,ok
18,11,2026-05-11 14:12:55.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.61623074774179,-0.514252796889,-0.5964928553046006,230.1545504731655,-36.61912769316387,6,6,ok
18,11,2026-05-11 14:12:55.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9030590912743686,-0.3524455655736541,-0.24549216071837995,248.68031138478844,-14.210920753645915,6,6,ok
18,12,2026-05-11 14:12:56.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6178739118931309,-0.49504510712481137,-0.6108700114702503,231.29803676068335,-37.652437076760286,6,6,ok
18,12,2026-05-11 14:12:56.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8931987302784805,-0.33916967889640226,-0.2952286523124436,249.20699016907093,-17.171248867528604,6,6,ok
18,13,2026-05-11 14:12:57.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.604762109483524,-0.5338110095844296,-0.5910233472372222,228.56582169460972,-36.229661700270235,6,6,ok
18,13,2026-05-11 14:12:57.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9010689747953837,-0.3557612522223958,-0.24800934272391656,248.4548359323949,-14.359746553005712,6,6,ok
18,14,2026-05-11 14:12:58.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6388067506289968,-0.5015288983466475,-0.5834335433226487,231.8644461050451,-35.692403946280365,6,6,ok
18,14,2026-05-11 14:12:58.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8940630107172106,-0.3682127150177509,-0.2550896496656292,247.61607753698343,-14.77889737781515,6,6,ok
18,15,2026-05-11 14:12:59.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5216696952769784,-0.616860500313546,-0.589358848395904,220.22070134896327,-36.11152332962138,6,6,ok
18,15,2026-05-11 14:12:59.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8825133225534715,-0.2976421381613545,-0.36411453295133617,251.36247499951065,-21.353099709471103,6,6,ok
18,16,2026-05-11 14:13:00.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5332701822400154,-0.5783369191025302,-0.6173729186939562,222.67838789429643,-38.12454385289996,6,6,ok
18,16,2026-05-11 14:13:00.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9119562725818445,-0.3425062635890113,-0.22588761874198277,249.4151712358353,-13.05507881735346,6,6,ok
18,17,2026-05-11 14:13:01.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6548059490703546,-0.5272202123196256,-0.5415422576158956,231.16055047438098,-32.788688840824605,6,6,ok
18,17,2026-05-11 14:13:01.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.926401350609397,-0.3167156562151364,-0.20364609178007975,251.12560275933544,-11.750254023401824,6,6,ok
18,18,2026-05-11 14:13:02.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.37237002041479556,-0.7378352063038108,-0.5629740457915424,206.7791244346623,-34.26172338304048,6,4,ok
18,18,2026-05-11 14:13:02.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8828973244544472,-0.374555140582816,-0.283197388996024,247.01168801390654,-16.451127939879665,6,6,ok
18,19,2026-05-11 14:13:03.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.795572718040184,-0.32266285654338167,-0.5127891684868342,247.92385125239343,-30.849794096568402,6,6,ok
18,19,2026-05-11 14:13:03.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8783609395874247,-0.44049067282098914,-0.18560718457217312,243.3666176383858,-10.696534631608756,6,6,ok
18,20,2026-05-11 14:13:04.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7772836381495346,-0.33296156031523966,-0.533822765735468,246.8113741015425,-32.26410946005416,6,6,ok
18,20,2026-05-11 14:13:04.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.904946332064865,-0.3383690931334866,-0.25802808547592054,249.4986932901169,-14.95308782358719,6,6,ok
18,21,2026-05-11 14:13:05.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5947661249916937,-0.5178234633196944,-0.6149082186781717,228.95606960812572,-37.945251598133076,6,6,ok
18,21,2026-05-11 14:13:05.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9120085888023571,-0.32398965173968036,-0.25153735212952694,250.442495936268,-14.56850342514993,6,6,ok
18,22,2026-05-11 14:13:06.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6186492576450761,-0.5365124441448682,-0.5739577452155304,229.0671238452338,-35.02667508579148,6,6,ok
18,22,2026-05-11 14:13:06.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9180564889623837,-0.27075036252778467,-0.2895971758583528,253.568321619443,-16.833841069900508,6,6,ok
18,23,2026-05-11 14:13:07,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6043791085785845,-0.49897969169875844,-0.6210838593829079,230.45667719180503,-38.39532689838603,6,6,ok
18,23,2026-05-11 14:13:07,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9131738674015829,-0.31598062520612047,-0.2574290822521522,250.91312098176365,-14.917567495653964,6,6,ok
18,24,2026-05-11 14:13:08.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5656330145943108,-0.5044372139035369,-0.6523820889863466,228.27309932077014,-40.72144287401938,6,6,ok
18,24,2026-05-11 14:13:08.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9545355239606746,-0.157574779584379,-0.2530456921902734,260.6261495506704,-14.657814039849042,6,6,ok
18,26,2026-05-11 14:13:10.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6243210453011351,-0.4710221597808728,-0.6231864547544821,232.96708816059328,-38.54920150389077,6,6,ok
18,26,2026-05-11 14:13:10.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9336845805152567,-0.3075946490971433,-0.18335385448594804,251.76596091000278,-10.56517363886205,6,6,ok
18,27,2026-05-11 14:13:11.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5410076645445657,-0.5351603459835998,-0.6487789384611281,225.31131140755843,-40.449602208425446,6,6,ok
18,27,2026-05-11 14:13:11.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.92134889653873,-0.3036546560553475,-0.24271394830700063,251.75901083166673,-14.046775328574897,6,6,ok
18,28,2026-05-11 14:13:12.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8154399955100522,-0.29963330926527604,-0.49525497847200417,249.82415113258222,-29.686565310392066,6,6,ok
18,28,2026-05-11 14:13:12.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8990195563325065,-0.38954164060207597,-0.20005286193590485,246.57310471721354,-11.540050271013737,6,6,ok
18,29,2026-05-11 14:13:13.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.671460391600202,-0.4694660684244631,-0.5733607530256851,235.0398452762504,-34.98491537007728,6,6,ok
18,29,2026-05-11 14:13:13.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9055235407675002,-0.36600175425888587,-0.2146388431652288,247.9920318956321,-12.39433989661328,6,6,ok
18,31,2026-05-11 14:13:15.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.586579458199937,-0.4866889292028046,-0.6473472216741925,230.31727714913725,-40.34189106834751,6,6,ok
18,31,2026-05-11 14:13:15.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9381798125776651,-0.2944591063239277,-0.18196833234013834,252.57490254833894,-10.484430634927447,6,6,ok
18,32,2026-05-11 14:13:16.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6450213532456721,-0.4787544368137822,-0.5956019166257274,233.41607342927506,-36.555553273692,6,6,ok
18,32,2026-05-11 14:13:16.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9342169408337344,-0.302730098642774,-0.18866158812804265,252.0452441167422,-10.874686312578577,6,6,ok
18,33,2026-05-11 14:13:17.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7739327708915733,-0.34377000569535276,-0.5318366754223599,246.04988340815817,-32.12963578168925,6,6,ok
18,33,2026-05-11 14:13:17.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9114163027094397,-0.3769426473205066,-0.1650289786263704,247.53104000930227,-9.498917899418094,6,6,ok
18,34,2026-05-11 14:13:18,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.786553899095262,-0.34992823779503446,-0.5088056526923637,246.01630195500132,-30.584307569485688,6,6,ok
18,34,2026-05-11 14:13:18,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8941685744526876,-0.39447866561879386,-0.2117761620977778,246.19445716292284,-12.226460218797705,6,6,ok
18,35,2026-05-11 14:13:19,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6989798439778717,-0.46290374236148696,-0.5451121930579064,236.48523530899058,-33.032330845356924,6,6,ok
18,35,2026-05-11 14:13:19,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8952378462380796,-0.3263303309348159,-0.30341014118677384,249.9722902979326,-17.662539735147934,6,6,ok
18,36,2026-05-11 14:13:20.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6743252255848121,-0.4758742389404443,-0.5646496248585005,234.7892150097409,-34.37796417241604,6,6,ok
18,36,2026-05-11 14:13:20.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9011139565127555,-0.36061325582193643,-0.2407316287973609,248.1894004026903,-13.929725697467664,6,6,ok
18,37,2026-05-11 14:13:21,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5350806821695984,-0.39281874851887966,-0.7479185078475986,233.71649295497411,-48.41039288802011,6,6,ok
18,37,2026-05-11 14:13:21,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9211685732674716,-0.32811832673172214,-0.20925301261187498,250.39420684675113,-12.078580477381376,6,6,ok
18,38,2026-05-11 14:13:22,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6893658244225871,-0.47148191193111655,-0.5499814240862554,235.63038121300139,-33.36573859338525,6,6,ok
18,38,2026-05-11 14:13:22,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9177025779482674,-0.33329278140678686,-0.2161895008765047,250.03990482506347,-12.485322058107547,6,6,ok
18,39,2026-05-11 14:13:23.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7185733625680526,-0.44531093065062977,-0.5341820828619321,238.2128701130772,-32.28845927728847,6,6,ok
18,39,2026-05-11 14:13:23.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9055899810880289,-0.3498193977238538,-0.2398607411168062,248.87900463024505,-13.87832133950656,6,6,ok
18,40,2026-05-11 14:13:24.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7203075850452095,-0.43458178112512896,-0.5406437444754622,238.89624044847517,-32.72747207986472,6,6,ok
18,40,2026-05-11 14:13:24.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9075600721121398,-0.3593121053792025,-0.21732355241844423,248.40089215592548,-12.551880817634569,6,6,ok
18,41,2026-05-11 14:13:25.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.706355145255521,-0.4652342263604851,-0.5334974445991403,236.62947450470682,-32.242069080284125,6,6,ok
18,41,2026-05-11 14:13:25.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9043214119257212,-0.33182536341094454,-0.26850458493266843,249.8502467013107,-15.575300305505369,6,6,ok
18,42,2026-05-11 14:13:26,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6396084102458374,-0.37666250198583345,-0.6700943524165566,239.5063611814096,-42.07434738421651,6,6,ok
18,42,2026-05-11 14:13:26,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9265628892551003,-0.35178094740797117,-0.1331592178408643,249.21012095889054,-7.652189820366669,6,6,ok
18,43,2026-05-11 14:13:27,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8490462029799075,-0.26637136166707737,-0.4562530469915008,252.58178804574072,-27.145586498935312,6,6,ok
18,43,2026-05-11 14:13:27,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8991515233573234,-0.39603465307359514,-0.1862339700728141,246.2287284028161,-10.733084043311898,6,6,ok
18,44,2026-05-11 14:13:28.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7200664425767042,-0.45962451245282554,-0.5198553893415289,237.4495649020748,-31.322551801072837,6,6,ok
18,44,2026-05-11 14:13:28.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9138938223282362,-0.3248902721708693,-0.24340171026314608,250.42964339388652,-14.087399430661582,6,6,ok
