OBJECTID,Mmsi,Time UTC,Time Local,Lat,Lon,Sog,Cog,Stw,ToPort,ToStarboard,ToStern,Name,ToBow,ShipType,Imo,T1,T2
412769,316330000,2024-08-01 19:01:37,2024-08-01 15:01:37,47.9285,-69.51317,0,113.9,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
412832,316330000,2024-08-01 19:02:37,2024-08-01 15:02:37,47.9285,-69.51317,0,141.5,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
412899,316330000,2024-08-01 19:03:37,2024-08-01 15:03:37,47.9285,-69.51317,0,146.9,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
412962,316330000,2024-08-01 19:04:37,2024-08-01 15:04:37,47.9285,-69.51317,0,190.3,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
413020,316330000,2024-08-01 19:05:37,2024-08-01 15:05:37,47.9285,-69.51317,0,215.8,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
413088,316330000,2024-08-01 19:06:37,2024-08-01 15:06:37,47.9285,-69.51317,0,228.7,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
413158,316330000,2024-08-01 19:07:37,2024-08-01 15:07:37,47.9285,-69.51317,0,260.1,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
413212,316330000,2024-08-01 19:08:38,2024-08-01 15:08:38,47.92849,-69.51323,0,206.8,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
413278,316330000,2024-08-01 19:09:38,2024-08-01 15:09:38,47.92849,-69.51323,0,232,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
413342,316330000,2024-08-01 19:10:38,2024-08-01 15:10:38,47.92849,-69.51323,0,241,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
413402,316330000,2024-08-01 19:11:38,2024-08-01 15:11:38,47.92849,-69.51323,0,288.5,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
413469,316330000,2024-08-01 19:12:38,2024-08-01 15:12:38,47.92849,-69.51323,0,281.3,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
413531,316330000,2024-08-01 19:13:38,2024-08-01 15:13:38,47.92849,-69.51323,0,338.5,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
413591,316330000,2024-08-01 19:14:38,2024-08-01 15:14:38,47.92849,-69.51324,0,335.8,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
413658,316330000,2024-08-01 19:15:38,2024-08-01 15:15:38,47.9285,-69.51317,0,314.3,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
413720,316330000,2024-08-01 19:16:38,2024-08-01 15:16:38,47.9285,-69.51317,0,318.7,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
413778,316330000,2024-08-01 19:17:38,2024-08-01 15:17:38,47.9285,-69.51317,0,281,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
413838,316330000,2024-08-01 19:18:38,2024-08-01 15:18:38,47.9285,-69.51317,0,65.9,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
413902,316330000,2024-08-01 19:19:38,2024-08-01 15:19:38,47.9285,-69.51317,0,327.3,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
413956,316330000,2024-08-01 19:20:38,2024-08-01 15:20:38,47.9285,-69.51317,0,345.9,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
414024,316330000,2024-08-01 19:21:38,2024-08-01 15:21:38,47.9285,-69.51317,0,10.8,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
414091,316330000,2024-08-01 19:22:38,2024-08-01 15:22:38,47.9285,-69.51317,0,68.2,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
414149,316330000,2024-08-01 19:23:38,2024-08-01 15:23:38,47.9285,-69.51317,0,288.6,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
414212,316330000,2024-08-01 19:24:38,2024-08-01 15:24:38,47.9285,-69.51317,0,284,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
414283,316330000,2024-08-01 19:25:47,2024-08-01 15:25:47,47.92849,-69.51323,0,296.9,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
414344,316330000,2024-08-01 19:26:47,2024-08-01 15:26:47,47.92849,-69.51323,0,322,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
414407,316330000,2024-08-01 19:27:47,2024-08-01 15:27:47,47.92849,-69.51324,0,324.4,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
414472,316330000,2024-08-01 19:28:47,2024-08-01 15:28:47,47.92849,-69.51324,0,287.3,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
414534,316330000,2024-08-01 19:29:47,2024-08-01 15:29:47,47.92849,-69.51324,0,330.4,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
414595,316330000,2024-08-01 19:30:47,2024-08-01 15:30:47,47.92849,-69.51324,0,340,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
414659,316330000,2024-08-01 19:31:47,2024-08-01 15:31:47,47.92849,-69.51324,0,37.5,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
414715,316330000,2024-08-01 19:32:47,2024-08-01 15:32:47,47.92849,-69.51324,0,34,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
414779,316330000,2024-08-01 19:33:47,2024-08-01 15:33:47,47.92849,-69.51324,0,13.3,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
414833,316330000,2024-08-01 19:34:47,2024-08-01 15:34:47,47.92849,-69.51324,0,1.8,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
414904,316330000,2024-08-01 19:35:47,2024-08-01 15:35:47,47.92849,-69.51324,0,341.5,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
414967,316330000,2024-08-01 19:36:47,2024-08-01 15:36:47,47.92849,-69.51324,0,332.3,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
415029,316330000,2024-08-01 19:37:47,2024-08-01 15:37:47,47.92849,-69.51324,0,337.1,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
415089,316330000,2024-08-01 19:38:47,2024-08-01 15:38:47,47.92849,-69.51324,0,335.9,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
415153,316330000,2024-08-01 19:39:47,2024-08-01 15:39:47,47.9285,-69.51317,0,322,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
415212,316330000,2024-08-01 19:40:47,2024-08-01 15:40:47,47.9285,-69.51317,0,324.8,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
415273,316330000,2024-08-01 19:41:47,2024-08-01 15:41:47,47.9285,-69.51317,0,328.2,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
415333,316330000,2024-08-01 19:42:47,2024-08-01 15:42:47,47.9285,-69.51317,0,284.3,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
415394,316330000,2024-08-01 19:43:47,2024-08-01 15:43:47,47.9285,-69.51317,0,238.6,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
415458,316330000,2024-08-01 19:44:47,2024-08-01 15:44:47,47.9285,-69.51317,0,256.1,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
415521,316330000,2024-08-01 19:45:47,2024-08-01 15:45:47,47.9285,-69.51317,0,236,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
415582,316330000,2024-08-01 19:46:47,2024-08-01 15:46:47,47.9285,-69.51317,0,218.2,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
415649,316330000,2024-08-01 19:47:47,2024-08-01 15:47:47,47.9285,-69.51317,0,251.1,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
415715,316330000,2024-08-01 19:48:47,2024-08-01 15:48:47,47.92849,-69.51324,0,107.8,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
415780,316330000,2024-08-01 19:49:47,2024-08-01 15:49:47,47.92849,-69.51324,0,90.1,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
415837,316330000,2024-08-01 19:50:47,2024-08-01 15:50:47,47.92849,-69.51324,0,85.7,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
415901,316330000,2024-08-01 19:51:47,2024-08-01 15:51:47,47.92849,-69.51324,0,82,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
415966,316330000,2024-08-01 19:52:47,2024-08-01 15:52:47,47.92849,-69.51324,0,85.8,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
416030,316330000,2024-08-01 19:53:47,2024-08-01 15:53:47,47.92849,-69.51324,0,336.5,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
416094,316330000,2024-08-01 19:54:47,2024-08-01 15:54:47,47.92849,-69.51324,0,268.4,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
416158,316330000,2024-08-01 19:55:48,2024-08-01 15:55:48,47.92849,-69.51324,0,233.5,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
416213,316330000,2024-08-01 19:56:48,2024-08-01 15:56:48,47.92849,-69.51324,0,224.8,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
416274,316330000,2024-08-01 19:57:48,2024-08-01 15:57:48,47.92849,-69.51324,0,215.6,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
416341,316330000,2024-08-01 19:58:48,2024-08-01 15:58:48,47.92849,-69.51324,0,243.3,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
416397,316330000,2024-08-01 19:59:48,2024-08-01 15:59:48,47.92849,-69.51324,0,255.3,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
416467,316330000,2024-08-01 20:00:58,2024-08-01 16:00:58,47.92849,-69.51324,0,197,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
416524,316330000,2024-08-01 20:01:58,2024-08-01 16:01:58,47.92849,-69.51324,0,235.4,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
416582,316330000,2024-08-01 20:03:08,2024-08-01 16:03:08,47.92849,-69.51324,0,266.2,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
416652,316330000,2024-08-01 20:04:17,2024-08-01 16:04:17,47.92849,-69.51324,0,273.6,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
416711,316330000,2024-08-01 20:05:17,2024-08-01 16:05:17,47.92849,-69.51324,0,285.9,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
416770,316330000,2024-08-01 20:06:17,2024-08-01 16:06:17,47.92849,-69.51324,0,208.3,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
416835,316330000,2024-08-01 20:07:17,2024-08-01 16:07:17,47.92849,-69.51324,0,260.9,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
416887,316330000,2024-08-01 20:08:17,2024-08-01 16:08:17,47.92849,-69.51324,0,273.9,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
416949,316330000,2024-08-01 20:09:17,2024-08-01 16:09:17,47.92849,-69.51324,0,256.7,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
417017,316330000,2024-08-01 20:10:17,2024-08-01 16:10:17,47.92849,-69.51324,0,273.6,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
417071,316330000,2024-08-01 20:11:17,2024-08-01 16:11:17,47.92849,-69.51324,0,272.8,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
417124,316330000,2024-08-01 20:12:17,2024-08-01 16:12:17,47.92849,-69.51324,0,245.4,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
417185,316330000,2024-08-01 20:13:17,2024-08-01 16:13:17,47.92849,-69.51324,0,144.4,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
417239,316330000,2024-08-01 20:14:17,2024-08-01 16:14:17,47.92849,-69.51324,0,97.6,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
417295,316330000,2024-08-01 20:15:17,2024-08-01 16:15:17,47.92849,-69.51324,0,105.6,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
417356,316330000,2024-08-01 20:16:18,2024-08-01 16:16:18,47.92849,-69.51324,0,130.5,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
417406,316330000,2024-08-01 20:16:18,2024-08-01 16:16:18,47.92849,-69.51324,0,130.5,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
417409,316330000,2024-08-01 20:16:27,2024-08-01 16:16:27,47.9285,-69.51317,0,121.5,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
417401,316330000,2024-08-01 20:17:18,2024-08-01 16:17:18,47.92849,-69.51324,0,133.3,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
417408,316330000,2024-08-01 20:17:27,2024-08-01 16:17:27,47.9285,-69.51317,0,136.7,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
417420,316330000,2024-08-01 20:17:27,2024-08-01 16:17:27,47.9285,-69.51317,0,136.7,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
417476,316330000,2024-08-01 20:18:27,2024-08-01 16:18:27,47.9285,-69.51317,0,164.4,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
417536,316330000,2024-08-01 20:19:27,2024-08-01 16:19:27,47.9285,-69.51317,0,165,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
417585,316330000,2024-08-01 20:20:27,2024-08-01 16:20:27,47.9285,-69.51317,0,272.8,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
417639,316330000,2024-08-01 20:21:27,2024-08-01 16:21:27,47.9285,-69.51317,0,307.2,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
417695,316330000,2024-08-01 20:22:27,2024-08-01 16:22:27,47.9285,-69.51317,0,293.6,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
417742,316330000,2024-08-01 20:23:27,2024-08-01 16:23:27,47.9285,-69.51317,0,297.8,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
417791,316330000,2024-08-01 20:24:27,2024-08-01 16:24:27,47.9285,-69.51317,0,292.8,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
417847,316330000,2024-08-01 20:25:27,2024-08-01 16:25:27,47.9285,-69.51317,0,185.1,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
417890,316330000,2024-08-01 20:26:27,2024-08-01 16:26:27,47.9285,-69.51317,0,121.5,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
417940,316330000,2024-08-01 20:27:27,2024-08-01 16:27:27,47.9285,-69.51317,0,105.7,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
417993,316330000,2024-08-01 20:28:27,2024-08-01 16:28:27,47.9285,-69.51317,0,139.8,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
418035,316330000,2024-08-01 20:29:27,2024-08-01 16:29:27,47.9285,-69.51317,0,150.6,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
418090,316330000,2024-08-01 20:30:27,2024-08-01 16:30:27,47.9285,-69.51317,0,139.7,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
418151,316330000,2024-08-01 20:31:28,2024-08-01 16:31:28,47.92849,-69.51324,0,155.9,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
418201,316330000,2024-08-01 20:32:28,2024-08-01 16:32:28,47.92849,-69.51324,0,160.4,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
418257,316330000,2024-08-01 20:33:28,2024-08-01 16:33:28,47.92849,-69.51324,0,169.9,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
418313,316330000,2024-08-01 20:34:28,2024-08-01 16:34:28,47.92849,-69.51324,0,167.4,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
418365,316330000,2024-08-01 20:35:28,2024-08-01 16:35:28,47.92849,-69.51324,0,182.3,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
418418,316330000,2024-08-01 20:36:28,2024-08-01 16:36:28,47.9285,-69.51317,0,106.9,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
418473,316330000,2024-08-01 20:37:28,2024-08-01 16:37:28,47.9285,-69.51317,0,89.4,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
418524,316330000,2024-08-01 20:38:28,2024-08-01 16:38:28,47.9285,-69.51317,0,111.1,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
418578,316330000,2024-08-01 20:39:28,2024-08-01 16:39:28,47.9285,-69.51317,0,76.8,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
418629,316330000,2024-08-01 20:40:28,2024-08-01 16:40:28,47.9285,-69.51317,0,94,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
418676,316330000,2024-08-01 20:41:28,2024-08-01 16:41:28,47.9285,-69.51317,0,64.5,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
418731,316330000,2024-08-01 20:42:28,2024-08-01 16:42:28,47.9285,-69.51317,0,89.8,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
418787,316330000,2024-08-01 20:43:28,2024-08-01 16:43:28,47.9285,-69.51317,0,85.1,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
418840,316330000,2024-08-01 20:44:28,2024-08-01 16:44:28,47.9285,-69.51317,0,105.2,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
418892,316330000,2024-08-01 20:45:28,2024-08-01 16:45:28,47.9285,-69.51317,0,166.8,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
418951,316330000,2024-08-01 20:46:28,2024-08-01 16:46:28,47.9285,-69.51317,0,117.9,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
418998,316330000,2024-08-01 20:47:28,2024-08-01 16:47:28,47.9285,-69.51317,0,66.7,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
419051,316330000,2024-08-01 20:48:28,2024-08-01 16:48:28,47.9285,-69.51317,0,22,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
419111,316330000,2024-08-01 20:49:36,2024-08-01 16:49:36,47.9285,-69.51317,0,324.7,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
419163,316330000,2024-08-01 20:50:36,2024-08-01 16:50:36,47.9285,-69.51317,0,295.3,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
419214,316330000,2024-08-01 20:51:36,2024-08-01 16:51:36,47.9285,-69.51317,0,292,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
419270,316330000,2024-08-01 20:52:38,2024-08-01 16:52:38,47.9285,-69.51323,0,297.4,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1417.49179003439,1682.40451198223
419316,316330000,2024-08-01 20:53:38,2024-08-01 16:53:38,47.92849,-69.51323,0,337.8,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
419364,316330000,2024-08-01 20:54:38,2024-08-01 16:54:38,47.92849,-69.51323,0,344.7,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
419418,316330000,2024-08-01 20:55:38,2024-08-01 16:55:38,47.92849,-69.51323,0,274.2,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
419467,316330000,2024-08-01 20:56:38,2024-08-01 16:56:38,47.92849,-69.51323,0,194.2,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
419518,316330000,2024-08-01 20:57:38,2024-08-01 16:57:38,47.92849,-69.51323,0,190.7,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
419570,316330000,2024-08-01 20:58:38,2024-08-01 16:58:38,47.92849,-69.51323,0,165.8,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
