point_number,frame_index,timestamp,call_type,event_status,tetra_id,origin_e_m,origin_n_m,origin_u_m,direction_e,direction_n,direction_u,azimuth_deg,elevation_deg,pair_count_total,pair_count_usable,direction_status
18,41,2026-05-11 14:13:25.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7112883823879695,-0.7029003037984162,,225.33983857329503,,3,3,ok
18,41,2026-05-11 14:13:25.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.93270373224225,-0.3606435190896645,,248.86027801215837,,3,3,ok
18,42,2026-05-11 14:13:26,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7039345624000991,-0.7102648321989347,,224.7435331102094,,3,3,ok
18,42,2026-05-11 14:13:26,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9330650021517441,-0.35970780052643525,,248.91774785716314,,3,3,ok
18,43,2026-05-11 14:13:27,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7956265683933851,-0.6057873914720956,,232.71447672063533,,3,3,ok
18,43,2026-05-11 14:13:27,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.909864617775969,-0.41490526306542524,,245.4866494101026,,3,3,ok
18,44,2026-05-11 14:13:28.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7164745615313249,-0.697613218537676,,225.76417552366038,,3,3,ok
18,44,2026-05-11 14:13:28.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9383812493995866,-0.3456018385009999,,249.78146145206313,,3,3,ok
18,45,2026-05-11 14:13:29,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6955391082082687,-0.7184882385626407,,224.0701927465794,,3,3,ok
18,45,2026-05-11 14:13:29,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9405539106413595,-0.3396444334554086,,250.1447874778151,,3,3,ok
18,46,2026-05-11 14:13:30.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6925662597727074,-0.7213542651322185,,223.83359544373297,,3,3,ok
18,46,2026-05-11 14:13:30.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9419504833638033,-0.3357518233616871,,250.38173758799752,,3,3,ok
18,47,2026-05-11 14:13:31.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7289768720732043,-0.6845383261603158,,226.8006900719856,,3,3,ok
18,47,2026-05-11 14:13:31.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9315749285173609,-0.36354938118208086,,248.68166362106814,,3,3,ok
18,48,2026-05-11 14:13:32.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7169903252962103,-0.6970831180222588,,225.80655189596737,,3,3,ok
18,48,2026-05-11 14:13:32.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9230971151772835,-0.3845669199910166,,247.38314323902515,,3,3,ok
18,49,2026-05-11 14:13:33.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6982205751847154,-0.7158826917789849,,224.28441426826276,,3,3,ok
18,49,2026-05-11 14:13:33.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9435008179496435,-0.3313701955945252,,250.64803810325986,,3,3,ok
18,50,2026-05-11 14:13:34.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9398502496811005,-0.3415867505837617,,250.0264229935193,,3,3,ok
18,50,2026-05-11 14:13:34.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9053744902551032,-0.4246139804520242,,244.87376791787943,,3,3,ok
18,51,2026-05-11 14:13:35.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.846601153985055,-0.5322278516492474,,237.8438942645609,,3,3,ok
18,51,2026-05-11 14:13:35.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.912878157187548,-0.40823212775315293,,245.90617188641875,,3,3,ok
18,52,2026-05-11 14:13:36,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7410687659413033,-0.6714291356101801,,227.8225377793781,,3,3,ok
18,52,2026-05-11 14:13:36,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9338398539641902,-0.35769138534236444,,249.0415163871865,,3,3,ok
18,53,2026-05-11 14:13:37.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7524896745524307,-0.6586040462159164,,228.80650387564592,,3,3,ok
18,53,2026-05-11 14:13:37.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9352480855376567,-0.3539929639105106,,249.26826191142544,,3,3,ok
18,54,2026-05-11 14:13:38.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.741730988974532,-0.6706975026007347,,227.8790787655131,,3,3,ok
18,54,2026-05-11 14:13:38.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9342028693121779,-0.3567422023939608,,249.0997422206445,,3,3,ok
18,55,2026-05-11 14:13:39.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7524896745524307,-0.6586040462159164,,228.80650387564592,,3,3,ok
18,55,2026-05-11 14:13:39.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9414184989351699,-0.33724058157738285,,250.29115571528968,,3,3,ok
18,56,2026-05-11 14:13:40.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7423206386245351,-0.6700448264646643,,227.92947537554915,,3,3,ok
18,56,2026-05-11 14:13:40.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9122240415041072,-0.4096917110485796,,245.81452995545482,,3,3,ok
18,57,2026-05-11 14:13:41.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7329532619080151,-0.6802789985428043,,227.13455117774689,,3,3,ok
18,57,2026-05-11 14:13:41.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9118435733924891,-0.4105378151435217,,245.76137601555027,,3,3,ok
18,58,2026-05-11 14:13:42.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7181959055247678,-0.6958409597655623,,225.90573123074148,,3,3,ok
18,58,2026-05-11 14:13:42.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9444820320885112,-0.32856307014324715,,250.81841711109792,,3,3,ok
18,59,2026-05-11 14:13:43.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7083568308008523,-0.7058545177710296,,225.10137934909923,,3,3,ok
18,59,2026-05-11 14:13:43.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9565600949534352,-0.2915352204154328,,253.0501101971313,,3,3,ok
18,60,2026-05-11 14:13:44,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7099424184390136,-0.7042597265930833,,225.2302305280584,,3,3,ok
18,60,2026-05-11 14:13:44,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9492633605903351,-0.3144822288154665,,251.6704407421305,,3,3,ok
18,61,2026-05-11 14:13:45.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7456485015632693,-0.6663394871358378,,228.21483057632872,,3,3,ok
18,61,2026-05-11 14:13:45.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9545811658191964,-0.29795099909760997,,252.6654231335135,,3,3,ok
18,62,2026-05-11 14:13:46,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7392328899231191,-0.6734498752363933,,227.6661105002473,,3,3,ok
18,62,2026-05-11 14:13:46,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.950018889849908,-0.31219242291950056,,251.80859414207686,,3,3,ok
18,63,2026-05-11 14:13:47.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7093203302541499,-0.7048862809617901,,225.17964240593187,,3,3,ok
18,63,2026-05-11 14:13:47.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9554637366687604,-0.2951085358151639,,252.83595423366404,,3,3,ok
18,64,2026-05-11 14:13:48,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7489386417512222,-0.662639352054973,,228.49852322227227,,3,3,ok
18,64,2026-05-11 14:13:48,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9330905315782793,-0.3596415713998649,,248.92181466656154,,3,3,ok
18,65,2026-05-11 14:13:49.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6985355770662248,-0.7155753262744295,,224.3096309044899,,3,3,ok
18,65,2026-05-11 14:13:49.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9618537763025373,-0.27356409306147716,,254.12353824968602,,3,3,ok
18,66,2026-05-11 14:13:50,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7638945728220025,-0.6453410583661096,,229.80874832895122,,3,3,ok
18,66,2026-05-11 14:13:50,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9267290880554093,-0.3757302188432405,,247.93054799351523,,3,3,ok
18,67,2026-05-11 14:13:51,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7487222966595003,-0.6628837925948433,,228.47982017568424,,3,3,ok
18,67,2026-05-11 14:13:51,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9303736961948796,-0.3666125822018086,,248.4931424883572,,3,3,ok
18,68,2026-05-11 14:13:52.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7486039282581465,-0.6630174647748518,,228.46959013816132,,3,3,ok
18,68,2026-05-11 14:13:52.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9476240271457189,-0.31938801351354756,,251.37408141838495,,3,3,ok
18,69,2026-05-11 14:13:53.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7206855226370301,-0.69326212752565,,226.11110749361137,,3,3,ok
18,69,2026-05-11 14:13:53.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9411006286292932,-0.3381266135540785,,250.2372217198403,,3,3,ok
18,70,2026-05-11 14:13:54.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7424580903550988,-0.6698925168012104,,227.9412302595518,,3,3,ok
18,70,2026-05-11 14:13:54.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9463054189807482,-0.32327396122742447,,251.138963799372,,3,3,ok
18,71,2026-05-11 14:13:55.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7466909372623832,-0.665171139038837,,228.30454394788742,,3,3,ok
18,71,2026-05-11 14:13:55.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9572251281348115,-0.2893441792524843,,253.18130292974644,,3,3,ok
18,72,2026-05-11 14:13:56.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7619955972951664,-0.6475822030466731,,229.64044258630378,,3,3,ok
18,72,2026-05-11 14:13:56.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9575294093881419,-0.28833562068672036,,253.24166173055715,,3,3,ok
18,73,2026-05-11 14:13:57.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7932449010356245,-0.6089027237424566,,232.48979503231726,,3,3,ok
18,73,2026-05-11 14:13:57.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9339243001216812,-0.3574708402684451,,249.05504732667006,,3,3,ok
18,74,2026-05-11 14:13:58.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8167537645578509,-0.5769863846578864,,234.7611410604182,,3,3,ok
18,74,2026-05-11 14:13:58.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9367539843896038,-0.3499885322838477,,249.51338630021633,,3,3,ok
18,75,2026-05-11 14:13:59,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7600186100921071,-0.649901309672216,,229.46583854068032,,3,3,ok
18,75,2026-05-11 14:13:59,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.951022024061309,-0.30912313040329253,,251.99360578825414,,3,3,ok
18,76,2026-05-11 14:14:00.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7088739661374013,-0.7053351686486578,,225.14337181996285,,3,3,ok
18,76,2026-05-11 14:14:00.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9631730505622333,-0.2688822691637388,,254.40223381602607,,3,3,ok
18,77,2026-05-11 14:14:01,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6641484407640337,-0.7476007280833151,,221.61702921340168,,3,3,ok
18,77,2026-05-11 14:14:01,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9606409130613286,-0.2777931535381982,,253.87146272810458,,3,3,ok
18,78,2026-05-11 14:14:02.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7449153295987825,-0.6671590153244855,,228.15182689854126,,3,3,ok
18,78,2026-05-11 14:14:02.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9447263294444196,-0.32785997385236615,,250.86106401973876,,3,3,ok
18,79,2026-05-11 14:14:03.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7449153295987825,-0.6671590153244855,,228.15182689854126,,3,3,ok
18,79,2026-05-11 14:14:03.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9503744047075605,-0.3111084873106968,,251.87395422211023,,3,3,ok
18,80,2026-05-11 14:14:04.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6845541586599915,-0.7289620044016776,,223.2005543360279,,3,3,ok
18,80,2026-05-11 14:14:04.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9612348305375581,-0.275731029377239,,253.99441653123887,,3,3,ok
18,81,2026-05-11 14:14:05,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7262145069522443,-0.6874681737303253,,226.56997447543856,,3,3,ok
18,81,2026-05-11 14:14:05,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.957328506552215,-0.28900195594927347,,253.20178598162954,,3,3,ok
18,82,2026-05-11 14:14:06.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7678468765024269,-0.6406334164289799,,230.16093200240343,,3,3,ok
18,82,2026-05-11 14:14:06.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9576270428145998,-0.2880111922654475,,253.26107359541427,,3,3,ok
18,83,2026-05-11 14:14:07.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.742972651206622,-0.6693217757992064,,227.98525930524974,,3,3,ok
18,83,2026-05-11 14:14:07.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9596807082379557,-0.28109240159758075,,253.67458653686737,,3,3,ok
18,84,2026-05-11 14:14:08.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7056746001037807,-0.7085360673729808,,224.88406976571943,,3,3,ok
18,84,2026-05-11 14:14:08.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9558074246426861,-0.2939934812167033,,252.9028080809498,,3,3,ok
18,85,2026-05-11 14:14:09.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6990628064329225,-0.715060272048536,,224.35186110792534,,3,3,ok
18,85,2026-05-11 14:14:09.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9620177531595722,-0.27298689090468853,,254.15791814045429,,3,3,ok
18,86,2026-05-11 14:14:10,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7488869188157501,-0.6626978065654451,,228.49405114377393,,3,3,ok
18,86,2026-05-11 14:14:10,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9498357371360421,-0.3127492165605403,,251.77501059907854,,3,3,ok
18,87,2026-05-11 14:14:11,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7186219337572676,-0.6954009752099615,,225.94082163205707,,3,3,ok
18,87,2026-05-11 14:14:11,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9638768390108274,-0.2663483418729983,,254.55291310716706,,3,3,ok
18,88,2026-05-11 14:14:12.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7137406211898708,-0.7004101124794654,,225.54008335030582,,3,3,ok
18,88,2026-05-11 14:14:12.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9698617631112244,-0.24365582376538275,,255.89758899474083,,3,3,ok
18,89,2026-05-11 14:14:13.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6805873855604847,-0.7326669165561824,,222.88956049124974,,3,3,ok
18,89,2026-05-11 14:14:13.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.976737381842981,-0.21443900510522507,,257.61738294197664,,3,3,ok
18,90,2026-05-11 14:14:14,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.742972651206622,-0.6693217757992064,,227.98525930524974,,3,3,ok
18,90,2026-05-11 14:14:14,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9638004834832027,-0.2666245075711247,,254.53649632552418,,3,3,ok
18,91,2026-05-11 14:14:15.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7325025216020621,-0.6807643174011256,,227.09660159019023,,3,3,ok
18,91,2026-05-11 14:14:15.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9639139659445684,-0.2662139482765945,,254.56090171862348,,3,3,ok
18,92,2026-05-11 14:14:16.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7524896745524308,-0.6586040462159164,,228.80650387564592,,3,3,ok
18,92,2026-05-11 14:14:16.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9616204517133725,-0.274383138779644,,254.0747433561965,,3,3,ok
18,94,2026-05-11 14:14:18.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7329532619080151,-0.6802789985428043,,227.13455117774689,,3,3,ok
18,94,2026-05-11 14:14:18.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9657595943176238,-0.25943863625809194,,254.96324457736054,,3,3,ok
18,95,2026-05-11 14:14:19.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.29051720792869906,-0.956869767469593,,196.88892303881482,,3,3,ok
18,95,2026-05-11 14:14:19.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9228533888400033,-0.3851514282805163,,247.34685856412557,,3,3,ok
18,96,2026-05-11 14:14:20.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.7860723771001128,0.618134465921597,,51.819969092379225,,3,3,ok
18,96,2026-05-11 14:14:20.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.9820576067263354,-0.1885811683889522,,100.86999438020983,,3,3,ok
18,97,2026-05-11 14:14:21,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.7623754626332027,0.6471349580843321,,49.674063334806526,,3,3,ok
18,97,2026-05-11 14:14:21,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.9891708850412534,-0.1467683896031551,,98.43969615417737,,3,3,ok
18,99,2026-05-11 14:14:23.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.755646548070139,0.6549796137206738,,49.08189582260155,,3,3,ok
18,99,2026-05-11 14:14:23.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.9948976391532307,-0.10088948214421531,,95.79039310316558,,3,3,ok
19,0,2026-05-11 14:19:06,Whistle,reject_tdoa,8295,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,1,insufficient_or_degenerate_tdoas
19,0,2026-05-11 14:19:06,Whistle,reject_tdoa,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.971450130574315,-0.23724384882889266,,256.2760730162631,,3,3,ok
19,1,2026-05-11 14:19:07.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5705675926492457,-0.8212506451860142,,214.7898152043957,,3,3,ok
19,1,2026-05-11 14:19:07.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9170758463400781,-0.39871279395026865,,246.50226635653814,,3,2,ok
19,2,2026-05-11 14:19:08.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6715604731357999,-0.7409497492553867,,222.18761740534168,,3,3,ok
19,2,2026-05-11 14:19:08.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9611659336203042,-0.2759711000228267,,253.98010626361716,,3,3,ok
19,3,2026-05-11 14:19:09,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.668540315336848,-0.7436759016999999,,221.95450536591204,,3,3,ok
19,3,2026-05-11 14:19:09,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9635530918507449,-0.2675171754950887,,254.4834224095108,,3,3,ok
19,4,2026-05-11 14:19:10.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6628937848586296,-0.7487134498563526,,221.5209444842273,,3,3,ok
19,4,2026-05-11 14:19:10.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.965801579086691,-0.259282297570918,,254.97251950693922,,3,3,ok
19,5,2026-05-11 14:19:11.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7618753796743791,-0.6477236338485888,,229.62980731843385,,3,3,ok
19,5,2026-05-11 14:19:11.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.951022024061309,-0.30912313040329253,,251.99360578825414,,3,3,ok
19,6,2026-05-11 14:19:12.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6582388766972237,-0.7528091266744693,,221.1656974284401,,3,3,ok
19,6,2026-05-11 14:19:12.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9679196679270914,-0.2512598583934745,,255.44792336348422,,3,3,ok
19,8,2026-05-11 14:19:14.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7613699972051335,-0.6483176130230113,,229.58512312164626,,3,3,ok
19,8,2026-05-11 14:19:14.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9543057325550625,-0.29883200767746687,,252.61253569445205,,3,3,ok
19,9,2026-05-11 14:19:15.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6331294667768185,-0.7740459148518913,,219.2813881734109,,3,3,ok
19,9,2026-05-11 14:19:15.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.971937931317987,-0.23523744953835954,,256.39437998003973,,3,3,ok
19,10,2026-05-11 14:19:16,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6432427368600229,-0.7656623155653067,,220.03404942266792,,3,3,ok
19,10,2026-05-11 14:19:16,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9739846177004081,-0.22661413125175947,,256.90218694209784,,3,3,ok
19,12,2026-05-11 14:19:18.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6386724376775937,-0.7694787309282565,,219.6928976031294,,3,3,ok
19,12,2026-05-11 14:19:18.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9720133333649129,-0.23492568986986254,,256.41275751182116,,3,3,ok
19,13,2026-05-11 14:19:19.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6437797613242228,-0.7652108329795958,,220.07424770305587,,3,3,ok
19,13,2026-05-11 14:19:19.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9720133333649129,-0.23492568986986254,,256.41275751182116,,3,3,ok
19,14,2026-05-11 14:19:20.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6452698631332071,-0.7639547131421155,,220.18591189519353,,3,3,ok
19,14,2026-05-11 14:19:20.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9775074470265892,-0.21090090328768096,,257.8248473058561,,3,3,ok
19,15,2026-05-11 14:19:21.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5873151367542139,-0.8093583447023815,,215.9667127460265,,3,3,ok
19,15,2026-05-11 14:19:21.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9850357881612123,-0.172349923242279,,260.0755232453156,,3,3,ok
19,16,2026-05-11 14:19:22.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5877509177354338,-0.8090419387776848,,215.9975684134005,,3,3,ok
19,16,2026-05-11 14:19:22.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.984344545286341,-0.17625497486603542,,259.84830183989874,,3,3,ok
19,17,2026-05-11 14:19:23.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6495955283421138,-0.760279981031942,,220.51111338240267,,3,3,ok
19,17,2026-05-11 14:19:23.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.979569849847295,-0.20110422489382918,,258.3984614781842,,3,3,ok
19,18,2026-05-11 14:19:24.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.47749621495822686,-0.8786338058034,,208.52200315191388,,3,2,ok
19,18,2026-05-11 14:19:24.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9721318881541431,-0.2344346220886762,,256.4417019655657,,3,3,ok
19,19,2026-05-11 14:19:25.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.802218006265735,-0.5970312139436504,,233.3424314079716,,3,3,ok
19,19,2026-05-11 14:19:25.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.960875570785221,-0.2769803918478268,,253.91993258222504,,3,3,ok
19,21,2026-05-11 14:19:27,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6265104675847414,-0.7794130060543952,,218.79313783315635,,3,3,ok
